,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
276,TEST_276,../../data/test/276.png,0.0018871874,0.0015749085,0.20912588,0.00084476825,0.00024433204,0.08930466,0.0033427265,0.009010352,0.0008290208,0.00023607742,0.01089365,0.0013690442,0.039852362,0.0011019703,0.012081557,0.20624602,0.22784501,0.0026413195,0.18156917,0.9833278,0.01655556,0.0001166973,0.22784501
277,TEST_277,../../data/test/277.png,0.00025457845,0.002167906,0.0017456975,6.858315e-05,8.477588e-05,0.00019378132,0.0011517518,7.475095e-05,0.00012882908,9.225897e-05,0.00021311897,0.00026195488,5.9423448e-05,4.4748827e-05,0.0006341887,0.9695081,0.021606037,0.0014983731,0.00021114062,0.99996185,2.9417379e-05,8.732063e-06,0.9695081
278,TEST_278,../../data/test/278.png,5.021635e-05,5.8397243e-05,0.0010253391,7.2330545e-06,1.5641548e-05,4.999471e-05,4.411294e-05,2.1919654e-05,3.5771674e-05,2.4905365e-05,6.8294765e-05,4.744181e-05,1.7452212e-05,9.218888e-06,0.0003714386,0.99801064,6.280465e-05,3.1190226e-05,4.7956568e-05,0.8467922,0.15294589,0.00026190528,0.99801064
279,TEST_279,../../data/test/279.png,0.0022151405,0.00015522155,0.00077036116,1.183453e-05,0.00031371927,1.43684265e-05,0.0011503218,2.1000515e-05,0.0011002698,1.16775955e-05,0.99286366,6.772743e-05,1.812941e-05,4.4183776e-05,0.0004037798,7.8489255e-05,0.00068413717,4.620542e-05,2.9748959e-05,0.6801236,0.31116262,0.0087136775,0.99286366
280,TEST_280,../../data/test/280.png,0.0009146992,8.19312e-06,0.7328725,6.29985e-06,1.0842982e-06,0.0005867357,6.1758674e-06,1.2748518e-05,0.0005186799,0.0001860494,8.555523e-05,2.50515e-05,6.911427e-06,0.0004745569,0.23154269,0.03269795,1.9165223e-05,5.872953e-06,2.916177e-05,0.00040761658,0.9995858,6.6470334e-06,0.7328725
281,TEST_281,../../data/test/281.png,2.0701476e-05,1.9119627e-06,0.0005312136,1.7495078e-05,6.0368548e-06,3.2625125e-05,5.0588433e-06,4.3610335e-06,6.207733e-06,1.0434411e-05,5.0344856e-06,1.1226599e-05,4.1709377e-06,9.507944e-06,0.9992757,2.2847942e-05,1.091939e-05,5.127829e-06,1.9458006e-05,1.6517282e-06,0.9999981,2.4075936e-07,0.9992757
282,TEST_282,../../data/test/282.png,0.0038319353,0.0004245102,0.22320308,0.00018962631,0.0003926341,0.0013526872,0.00019078283,0.73345214,0.0048837806,0.003455206,0.0005868002,0.0020140593,0.0039170943,0.0027030725,0.016508969,0.0014285473,0.00045418154,0.00073973375,0.00027103428,4.044791e-05,0.021873223,0.9780863,0.73345214
283,TEST_283,../../data/test/283.png,1.4780683e-05,1.6010666e-06,0.0018877471,6.448579e-06,3.7182665e-06,3.8695202e-06,2.673901e-06,3.9081584e-05,1.5878073e-05,1.5498115e-05,8.542941e-06,1.4419868e-05,7.2005337e-06,6.2922823e-06,0.997941,1.8288658e-05,5.6073254e-06,3.1054833e-06,4.234664e-06,3.9098109e-07,0.99999714,2.5050338e-06,0.997941
284,TEST_284,../../data/test/284.png,0.00020577513,1.8693465e-05,0.020604877,0.000106653206,1.9214787e-05,8.067341e-05,2.4522857e-05,0.00010075822,0.00012387444,0.00016912755,0.00013168096,0.001071601,5.5618846e-05,0.00017364418,0.9765809,0.00019133062,7.63848e-05,0.00020600752,5.8566413e-05,1.9738784e-06,0.9999974,6.4749287e-07,0.9765809
285,TEST_285,../../data/test/285.png,0.7736759,2.376373e-05,0.0016070601,0.00015379723,0.00010176425,0.001957658,0.00015477707,0.0007206816,0.00016111115,0.21199767,0.000101362246,0.0015899105,0.00014552336,0.00030555076,0.0061992262,0.0009049603,8.3292434e-05,6.8215755e-05,4.775466e-05,3.419771e-05,0.99993706,2.8738947e-05,0.7736759
286,TEST_286,../../data/test/286.png,5.054624e-05,5.756285e-07,0.9996979,9.109123e-06,1.6631338e-07,1.4873641e-05,1.0573677e-06,3.5768032e-06,8.10031e-06,1.0613442e-05,3.995507e-06,3.2728483e-05,3.4383372e-06,3.3839667e-06,7.7251614e-05,3.7775517e-05,3.539062e-05,2.850108e-06,6.6839384e-06,0.00022340853,0.99977493,1.6594736e-06,0.9996979
287,TEST_287,../../data/test/287.png,0.0010392372,0.00012606724,0.59091204,2.9975845e-06,9.888442e-06,0.00037717025,9.762101e-06,0.00019216894,0.0047770226,7.3341107e-06,0.029589258,0.00029981093,0.00071727694,0.00022449686,0.3662057,0.0011769449,0.004141995,0.00017091939,1.9924331e-05,0.014057943,0.9858499,9.210454e-05,0.59091204
288,TEST_288,../../data/test/288.png,1.675456e-05,3.6662436e-07,0.99976873,3.7764828e-06,1.3097255e-07,1.9663372e-05,5.149706e-07,4.9703626e-06,5.688033e-06,9.886862e-06,6.318222e-06,2.299365e-05,1.5957623e-05,2.4913559e-06,9.7302815e-05,1.4673718e-05,4.6124082e-06,2.395749e-06,2.7742044e-06,1.6891258e-06,0.9999979,3.4082845e-07,0.99976873
289,TEST_289,../../data/test/289.png,0.0023136379,1.2319663e-05,0.6640079,0.0024346416,9.8307855e-06,0.0067953556,5.2583495e-05,0.00012925855,0.00025843972,0.00024988494,0.0001168004,0.00020258145,0.00011544508,0.00053314015,0.319932,0.0002704004,8.4015155e-05,2.5497653e-05,0.002456277,3.3366745e-05,0.99996156,5.050432e-06,0.6640079
290,TEST_290,../../data/test/290.png,8.131757e-05,1.8317177e-06,0.15793468,6.798416e-05,7.8395857e-07,3.2137385e-05,1.9653228e-06,1.4434103e-05,7.899949e-06,1.367295e-05,9.87478e-06,2.6340516e-05,1.6039297e-05,2.6501226e-05,0.841454,4.6716432e-05,7.2846033e-06,1.8197443e-05,0.00023835624,6.678177e-07,0.9999992,8.355472e-08,0.841454
291,TEST_291,../../data/test/291.png,0.048235565,0.00014515863,0.83524585,2.2768088e-05,3.780171e-05,0.00015016153,0.0029578551,0.00046737492,0.00024181849,0.00050302874,0.0014645619,0.00036992962,0.00013117168,0.083562136,0.017302603,0.0059878863,0.0006072276,0.0020955729,0.0004715398,0.002421762,0.9975729,5.2806645e-06,0.83524585
292,TEST_292,../../data/test/292.png,4.6617686e-05,1.630195e-06,0.659301,2.0360347e-05,2.9954353e-07,2.1169646e-05,1.3401186e-06,3.945396e-06,9.98369e-06,1.8585268e-05,2.3827995e-05,2.9592207e-05,6.0199454e-06,2.3034903e-05,0.3403951,7.8919045e-05,5.018337e-06,7.1312857e-06,6.4925334e-06,7.2957373e-06,0.99999213,5.9759236e-07,0.659301
293,TEST_293,../../data/test/293.png,9.4806346e-05,7.698267e-07,0.94977665,3.351463e-05,2.954576e-07,0.00021402781,9.2229766e-07,5.1034713e-05,3.064582e-05,1.582409e-05,2.5932974e-05,2.9879882e-05,3.2291846e-05,9.10111e-06,0.04954329,0.00010705701,3.084259e-06,5.0356325e-06,2.5789826e-05,1.996617e-05,0.9999779,2.2017045e-06,0.94977665
294,TEST_294,../../data/test/294.png,0.002906897,1.1912852e-05,0.2959294,0.00012456007,2.0198113e-06,0.0012798278,2.9946723e-06,9.514794e-06,0.00010037079,0.00023946381,0.0117118955,5.8093327e-05,3.1446547e-05,3.6872945e-05,0.68645114,0.00015558116,5.4581917e-05,3.9271265e-05,0.00085423567,0.0049898764,0.9949288,8.139447e-05,0.68645114
295,TEST_295,../../data/test/295.png,0.0005972201,1.4698584e-05,0.9972021,2.4051056e-05,4.281607e-06,0.0002451716,8.098205e-06,0.00021246616,6.5333747e-06,4.733635e-05,8.491147e-06,0.00013624509,0.0006119374,0.00012431196,0.0002844426,0.00018154345,0.00010785617,0.00016589009,1.740507e-05,0.10525131,0.8947067,4.1963376e-05,0.9972021
296,TEST_296,../../data/test/296.png,3.5775403e-05,9.401353e-06,0.0071702753,4.977576e-06,2.125121e-06,0.000116606505,1.4642268e-06,4.642938e-06,1.113187e-05,3.8110509e-06,1.4080193e-05,3.686947e-05,1.4601887e-06,4.1339026e-05,0.99235183,4.1982566e-05,0.00012348192,1.4578e-05,1.41878045e-05,0.05580026,0.9439964,0.00020325552,0.99235183
297,TEST_297,../../data/test/297.png,1.5287298e-05,1.2338453e-06,0.995775,5.69163e-06,7.501467e-07,4.1318697e-05,1.9243605e-06,1.7622828e-05,0.0035529854,1.4827531e-05,2.9098366e-05,3.6565434e-05,0.00029685462,9.1955635e-06,0.00015344752,2.8679742e-05,1.0944185e-05,5.3769236e-06,3.212498e-06,0.0001807512,0.9790068,0.020812398,0.995775
298,TEST_298,../../data/test/298.png,0.0021279922,8.798001e-05,0.58179575,0.001437269,8.168554e-05,0.0014587082,0.0001890862,0.0011872032,0.0049902517,0.0013707979,0.0009758629,0.0019823986,0.001685318,0.0011642715,0.3975202,0.00069647864,0.00062696467,0.00022476383,0.00039691804,6.017508e-07,0.9999993,1.3119275e-07,0.58179575
299,TEST_299,../../data/test/299.png,0.0007771359,1.3455837e-06,0.8968441,1.5447213e-05,1.379406e-06,8.832698e-05,2.5336828e-06,9.6805925e-06,0.00036770935,1.897124e-05,0.00024229065,2.0876709e-05,4.9676713e-05,0.0011921889,0.10017977,0.000101169506,7.056424e-05,6.371627e-06,1.0424501e-05,1.31721e-05,0.99997884,8.034759e-06,0.8968441
300,TEST_300,../../data/test/300.png,8.055596e-05,9.377152e-05,0.89800984,6.7884853e-06,1.8087562e-06,0.00030940707,0.0001491744,9.26409e-06,2.0648737e-05,8.742861e-05,0.00017987884,3.901917e-05,3.7483958e-06,0.00022679045,0.0695795,0.028278882,1.6661777e-05,0.0029031262,3.6796391e-06,0.1425369,0.8573145,0.00014862165,0.89800984
301,TEST_301,../../data/test/301.png,0.00031024308,1.975921e-06,0.6664442,1.7704262e-05,5.239191e-06,0.00057170197,1.653852e-05,1.0068368e-05,0.0504135,0.00010065373,0.00012029199,5.9144848e-05,5.5729524e-05,0.0024881188,0.27845064,0.0008699426,4.4316042e-05,7.924159e-06,1.2096116e-05,4.346389e-06,0.9999941,1.551611e-06,0.6664442
302,TEST_302,../../data/test/302.png,7.090766e-05,1.5321708e-06,0.0015039048,5.8720875e-06,3.8327876e-06,0.00012896246,1.4217264e-05,4.0410843e-05,3.651094e-05,0.95878404,2.2579523e-05,5.9964437e-05,7.3367555e-06,3.562502e-05,0.039213017,4.7444715e-05,6.479959e-06,8.241467e-06,9.126942e-06,3.6780816e-07,0.9999995,1.2579103e-07,0.95878404
303,TEST_303,../../data/test/303.png,0.021250121,1.5090941e-05,0.96570617,4.5168203e-05,6.390413e-05,0.0005386436,5.1371415e-05,0.0010101502,0.0030703796,8.9882255e-05,0.0011595417,0.0011631047,0.000609715,0.0040522623,0.0006438117,0.000100315054,5.0023966e-05,5.1233674e-05,0.00032906522,2.283771e-05,0.9994252,0.0005519418,0.96570617
304,TEST_304,../../data/test/304.png,0.008284459,5.5909466e-05,0.695697,0.0020034113,4.04587e-06,0.00023430628,3.8788254e-05,0.0002631652,2.157075e-05,2.0037007e-05,4.6331024e-05,0.0005118671,0.0002624111,0.00015470335,0.0015852279,0.28948998,0.0006203019,0.0005714092,0.00013503751,0.26128906,0.73861605,9.4896146e-05,0.695697
305,TEST_305,../../data/test/305.png,0.0011324615,2.5541587e-05,0.9951957,5.100765e-05,2.9226355e-06,9.940655e-05,2.91683e-05,5.0835257e-05,0.0005311423,7.0428505e-05,3.0428855e-05,3.9144747e-05,4.999046e-05,3.893422e-05,0.0019517866,0.00026835818,0.00032901578,9.086691e-05,1.2801749e-05,1.3432618e-06,0.9999981,5.5699405e-07,0.9951957
306,TEST_306,../../data/test/306.png,3.385465e-05,1.6937292e-05,0.3727088,4.6806697e-05,3.7760544e-06,0.30319402,7.5723133e-06,7.480947e-05,0.32040116,9.594546e-05,3.972866e-05,1.547939e-05,0.00028739547,0.00014048828,0.0015164685,0.00021285696,9.232681e-06,0.00013887564,0.0010558,0.0013643269,0.3360931,0.6625426,0.3727088
307,TEST_307,../../data/test/307.png,0.0062950426,1.3553793e-05,0.0011761814,3.459516e-05,7.510649e-05,0.24389404,3.2478645e-05,0.00023103715,9.2520735e-05,0.00030187215,0.00015807786,0.00020062493,0.00029204457,0.0004072015,0.74648005,8.773534e-05,4.6265657e-05,1.2424345e-05,0.00016910816,2.512466e-05,0.99987644,9.8421595e-05,0.74648005
308,TEST_308,../../data/test/308.png,0.0012524584,1.231365e-05,0.53011864,0.3324426,1.3031654e-05,0.048149366,1.5329453e-05,0.00014952528,0.00032145457,0.0021879,0.00020628044,0.00066196243,0.00019960711,0.00020334213,0.080802806,8.591314e-05,5.38212e-05,6.352034e-05,0.0030601516,3.7914266e-05,0.9999512,1.0857686e-05,0.53011864
309,TEST_309,../../data/test/309.png,0.00020857745,3.264175e-06,0.5177203,2.4501642e-05,1.9834486e-06,0.0006481094,5.8635087e-06,3.3746066e-05,4.6372075e-05,4.3741853e-05,7.15358e-05,2.455817e-05,2.7541375e-05,0.00014451476,0.48074463,0.0001030573,8.308573e-06,9.354421e-06,0.0001300506,9.467399e-06,0.99998933,1.2174647e-06,0.5177203
310,TEST_310,../../data/test/310.png,0.0016569098,0.00010505479,0.98005337,0.0006603445,0.00010285349,0.00048497392,0.00013105808,0.00089377287,0.0017487016,0.0011089377,0.0003116053,0.001014521,0.00086518057,0.0008315237,0.008230354,0.0007189685,0.0006343918,0.0001831792,0.00026433633,3.474514e-07,0.9999995,1.4513157e-07,0.98005337
311,TEST_311,../../data/test/311.png,9.763521e-06,8.699668e-06,0.00024655412,1.139061e-05,9.96995e-06,0.00042099901,3.955643e-06,0.00012688078,3.317484e-05,4.1396884e-06,8.243426e-06,1.5878291e-05,0.9989435,8.621562e-05,2.5832715e-05,8.312027e-06,1.5395484e-05,1.4496934e-05,6.5494137e-06,1.2246142e-06,6.906069e-05,0.9999297,0.9989435
312,TEST_312,../../data/test/312.png,0.0008590906,0.00067229825,0.26604423,0.00020864212,0.0005849385,0.013852324,0.00018158277,0.0285696,0.0003978052,0.00022631296,0.00037654155,0.0010035739,0.56322974,0.11593143,0.0021477523,0.0007916204,0.0019720066,0.002484721,0.00046574965,0.00435743,0.96444315,0.03119947,0.56322974
313,TEST_313,../../data/test/313.png,0.00024226007,2.7408232e-06,0.62130326,0.00029087,2.8417496e-06,0.0002755803,3.6314523e-06,1.2905308e-05,6.0314287e-05,0.00010000484,2.9723671e-05,6.627969e-05,2.9900964e-05,1.8212182e-05,0.37729347,7.451107e-05,2.932766e-05,2.1548345e-05,0.00014263391,2.3787316e-05,0.99997383,2.3441282e-06,0.62130326
314,TEST_314,../../data/test/314.png,0.00023065008,8.0149395e-05,0.016786622,0.000364113,1.4027755e-05,0.015429477,2.4431001e-05,2.8078544e-05,1.9146983e-05,5.7006564e-05,2.8998738e-05,8.546834e-05,2.4241146e-05,2.9731264e-05,0.0009378093,0.6449547,0.00018025962,0.00014975056,0.32057545,0.63379437,0.36582538,0.00038027903,0.6449547
315,TEST_315,../../data/test/315.png,0.021785164,8.298684e-06,0.43103698,0.018215554,4.121704e-06,0.00034205106,4.9075297e-06,4.8902042e-05,0.00013079139,0.0007972583,5.984097e-05,0.0012256186,7.5119315e-05,3.207884e-05,0.5243148,0.0002911049,0.00073379633,7.074005e-05,0.00082291715,0.03608533,0.9638737,4.098179e-05,0.5243148
316,TEST_316,../../data/test/316.png,0.00028797577,5.9128934e-07,0.6990633,4.0981755e-05,4.7388298e-07,5.549211e-05,2.2177758e-06,3.3149943e-06,5.270414e-05,1.688993e-05,2.3996507e-05,3.3704488e-05,8.620228e-06,3.8915296e-05,0.30026963,7.877002e-05,7.927865e-06,7.07745e-06,7.4340624e-06,6.6638177e-07,0.9999991,1.9562141e-07,0.6990633
317,TEST_317,../../data/test/317.png,1.0369801e-05,1.8188764e-07,0.9998226,4.342882e-06,9.549441e-08,2.2619779e-05,4.5384567e-07,2.3982122e-06,1.9457262e-05,5.7718185e-06,3.1173379e-06,8.759855e-06,6.392506e-06,5.2432315e-06,6.858574e-05,1.2468629e-05,3.5211551e-06,1.543387e-06,2.0763728e-06,3.4948982e-07,0.99999857,1.0619495e-06,0.9998226
318,TEST_318,../../data/test/318.png,0.00031883077,1.1044501e-05,0.99474674,2.7296153e-05,2.7771518e-06,0.00023637361,7.138624e-06,6.978245e-05,5.26557e-05,9.760354e-05,3.9889346e-05,0.00010841316,0.00011520195,8.534741e-05,0.00077899237,0.003159424,5.8300266e-05,6.862726e-05,1.555033e-05,0.00025056503,0.99974823,1.2473588e-06,0.99474674
319,TEST_319,../../data/test/319.png,0.0004972594,0.013859275,0.008309047,0.00012777784,9.3216426e-05,0.010684736,0.005379369,0.00018268357,0.00025358066,0.00014677137,0.00034430882,0.0016995476,0.00021289285,0.019419307,0.028860442,0.78547144,0.0010131719,0.12336413,8.102597e-05,0.99985224,0.00014197845,5.7453094e-06,0.78547144
320,TEST_320,../../data/test/320.png,0.72755414,0.00030924295,0.012005483,0.010405942,0.0023852016,0.013927036,0.0012318884,0.005894451,5.724704e-05,0.0011298467,0.00058687857,0.012283865,0.008913099,0.18701905,0.008375371,0.0044511124,0.0018678298,0.00017972519,0.0014225082,0.24708253,0.7526509,0.00026661402,0.72755414
321,TEST_321,../../data/test/321.png,0.0006526147,2.169914e-05,0.04759115,6.465389e-06,7.3373794e-06,0.0013462921,2.462217e-05,1.3118753e-05,0.0001783454,0.859591,0.00077375985,6.489519e-05,8.881265e-06,0.08812555,0.0013742214,0.00016548559,1.7381251e-05,2.3820758e-05,1.3375041e-05,0.0011590933,0.97711897,0.021721875,0.859591
322,TEST_322,../../data/test/322.png,0.0024501225,5.2284493e-05,0.5852378,6.753483e-05,0.0003786263,0.0011338113,4.633353e-05,0.001041256,0.0018912498,0.0004537122,0.0003270096,0.001747202,0.005345281,0.1507146,0.248066,0.00055412354,0.00025603626,0.00011870289,0.00011824583,5.255187e-05,0.8185506,0.18139689,0.5852378
323,TEST_323,../../data/test/323.png,0.00021988222,4.268622e-06,0.9257949,2.1018435e-05,3.6680256e-06,6.64285e-05,5.5727446e-06,4.9718918e-05,7.192658e-05,0.0003407156,3.0880026e-05,0.00011489086,3.314107e-05,0.00032846004,0.072814345,6.0564314e-05,2.2151662e-05,9.207696e-06,8.308426e-06,1.0513713e-07,0.9999998,4.3678696e-08,0.9257949
324,TEST_324,../../data/test/324.png,0.09221398,2.3110051e-05,0.002028564,2.2808725e-05,0.00031237863,0.00044469244,0.0009821173,0.00053242553,0.00011028818,0.644321,0.0011617847,0.00058042404,4.598452e-05,0.001049569,0.25579098,0.0001251762,2.9711178e-05,5.5522676e-05,0.00016939877,1.188837e-05,0.99989,9.809295e-05,0.644321
325,TEST_325,../../data/test/325.png,0.6525338,0.000119576674,0.06699563,0.0004951242,0.00048468474,0.04912916,0.00012513147,0.0035745536,0.0005146968,4.0656072e-05,0.011019354,0.0010464801,0.006168524,0.19478662,0.0019104541,0.0010891159,8.7464556e-05,0.00013187753,0.009746956,7.790134e-05,0.9999059,1.6136626e-05,0.6525338
326,TEST_326,../../data/test/326.png,0.0013322254,1.3543427e-05,0.072583236,0.0005840652,1.24313265e-05,0.032160148,1.7797172e-05,0.0005222918,0.00013487357,0.0699566,5.8825404e-05,0.00042642307,6.189435e-05,0.00034016304,0.8194802,0.00021593114,3.282185e-05,5.4352557e-05,0.0020122111,4.8064856e-05,0.99994564,6.323462e-06,0.8194802
327,TEST_327,../../data/test/327.png,0.122144245,7.346196e-05,0.7114403,0.00019183311,2.2395952e-05,0.13360691,0.00014749826,0.000258741,0.00032482084,0.0025236385,0.00011599521,0.0014435168,0.0043018907,0.013938062,0.0045801713,0.0035836815,0.0010600929,0.00018386515,5.8881993e-05,0.004985855,0.99405116,0.0009629435,0.7114403
328,TEST_328,../../data/test/328.png,0.024860911,2.3264087e-05,0.43280616,0.003015485,1.6911335e-05,0.0016282775,2.4041574e-05,0.00021887857,0.0004536044,0.000549779,0.00091479375,0.0007743346,0.00021194556,1.780768e-05,0.4599111,0.0023512165,0.06738999,3.0526866e-05,0.0048009506,0.16737033,0.8314292,0.001200501,0.4599111
329,TEST_329,../../data/test/329.png,0.00068410725,4.1041153e-07,0.9981912,3.9729315e-05,3.7881122e-07,1.24984335e-05,7.448102e-07,5.023797e-06,1.4441833e-05,1.1348773e-05,1.5985099e-05,0.0003722527,2.4924948e-05,1.6579694e-05,0.00047443117,9.76056e-05,1.8802044e-05,8.360924e-06,1.1185247e-05,0.00014419616,0.99984884,6.97771e-06,0.9981912
330,TEST_330,../../data/test/330.png,4.631084e-05,1.6134196e-06,0.61206067,1.3704241e-05,9.2557474e-07,0.0001935597,1.6362765e-06,2.8496755e-05,3.8616727e-05,2.3855764e-05,3.7379563e-05,2.5956111e-05,2.7216354e-05,2.9398134e-05,0.38737383,6.133072e-05,7.849468e-06,5.4831567e-06,2.2209677e-05,1.2044909e-06,0.99999857,1.9142499e-07,0.61206067
331,TEST_331,../../data/test/331.png,5.1965366e-05,1.1835986e-06,0.025089256,1.1002724e-06,4.7239214e-07,2.8577151e-05,9.546592e-07,2.014821e-06,3.884206e-05,8.0884865e-06,4.9640064e-05,2.1329257e-05,3.3197905e-06,0.00010078362,0.9745691,2.6997179e-05,2.6622463e-06,1.8138959e-06,1.9302904e-06,1.2391873e-05,0.9999838,3.884865e-06,0.9745691
332,TEST_332,../../data/test/332.png,2.6567743e-05,1.0793241e-06,0.0064122123,1.9870173e-05,3.236778e-06,1.7323144e-05,3.3813658e-06,8.703009e-06,3.0074729e-05,1.0325527e-05,9.693215e-06,1.8149714e-05,2.8778586e-06,1.8822646e-05,0.9933818,1.5073104e-05,1.2289536e-05,3.1034485e-06,5.5018795e-06,2.0002417e-05,0.99997777,2.2330055e-06,0.9933818
333,TEST_333,../../data/test/333.png,1.8573794e-05,1.7346584e-07,0.99979305,3.4387867e-06,1.256216e-07,3.2439068e-05,5.033143e-07,2.3313767e-06,2.2380495e-05,7.3345873e-06,4.718533e-06,1.1932466e-05,6.0872367e-06,5.4931675e-06,6.963316e-05,1.5399202e-05,3.1945165e-06,1.6277075e-06,1.6328123e-06,3.3526024e-07,0.9999995,1.6442452e-07,0.99979305
334,TEST_334,../../data/test/334.png,0.00013777138,0.0058112014,0.30357537,0.0006644018,0.00044050906,0.00022746802,0.006555427,0.00012947114,0.00027899301,0.0010870233,0.013881612,0.00045624058,7.020622e-05,0.0025684799,0.5660108,0.0070776604,0.0051748804,0.08580789,4.4633616e-05,0.5461591,0.45373285,0.00010809878,0.5660108
335,TEST_335,../../data/test/335.png,0.0013508884,6.47192e-05,0.4602243,0.00023669896,1.9790046e-05,0.08061532,0.0009172558,6.690249e-05,0.00027558737,0.017069723,0.013029109,0.0053055044,8.733906e-05,0.0028855607,0.40739253,0.0065596276,0.00091577176,0.0005079676,0.0024753918,0.49160358,0.508197,0.00019940491,0.4602243
336,TEST_336,../../data/test/336.png,2.2699527e-05,1.8856144e-07,0.9998053,2.4320107e-06,1.372159e-07,1.19629085e-05,4.816717e-07,3.001244e-06,1.8880884e-05,9.10598e-06,4.551324e-06,1.3134978e-05,7.3603055e-06,5.6348763e-06,7.1982984e-05,1.5201658e-05,4.786291e-06,1.5451214e-06,1.5448353e-06,1.3700657e-07,0.99999976,9.220886e-08,0.9998053
337,TEST_337,../../data/test/337.png,0.42695686,0.0001609364,0.114932306,0.00010420097,0.0003403063,0.003850498,0.00018158549,0.00068962295,0.1303204,4.947891e-05,0.003410685,0.00052283384,0.0066097756,0.3074274,0.0029921767,0.0005330457,0.00034985095,8.141671e-05,0.0004866278,8.317929e-05,0.9801223,0.0197945,0.42695686
338,TEST_338,../../data/test/338.png,1.2183317e-05,4.700362e-06,0.0018881765,5.734483e-06,1.5309213e-05,1.8824378e-05,6.175566e-06,0.00014099333,3.259173e-05,1.9019206e-05,3.0902036e-05,3.9485738e-05,6.173102e-05,4.816542e-06,0.9976621,3.7099013e-05,1.2054964e-05,5.841244e-06,2.2266813e-06,5.9022173e-06,0.9997825,0.00021161085,0.9976621
